time,Consumption (kW),Consumption (kWh),Generation (kW),Generation (kWh),Total Electric Power (kW),Total Electric Power (kWh),tariff,feed tariff,Instant Cost,Battery SOC (-),Battery Set Power (kW),EV Parked,EV SOC (-),EV Set Point (kW),EV Consumption (kW),EV Consumption (kWh),Temperature - Indoor (C),HVAC Consumption (kW),HVAC Consumption (kWh)
2018-01-02 14:08:00,2.011,0.03351666666666667,0.9784999999999999,0.01630833333333333,-0.44,-0.007333333333333333,0.3703,0.3703,-0.0027,0.715557,-1473.0,False,0.0,0.0,0.0,0.0,20.150712750573923,0.0,0.0
2018-01-02 14:09:00,1.734,0.0289,0.9784999999999999,0.01630833333333333,-1.256,-0.02093333333333333,0.3703,0.3703,-0.0078,0.708853,-2011.0000000000002,False,0.0,0.0,0.0,0.0,20.145630433153606,0.0,0.0
2018-01-02 14:10:00,2.539,0.04231666666666667,0.9784999999999999,0.01630833333333333,-0.173,-0.0028833333333333332,0.3703,0.3703,-0.0011,0.703073,-1734.0,False,0.0,0.0,0.0,0.0,20.1405509384588,0.0,0.0
2018-01-02 14:11:00,2.223,0.03705,0.9784999999999999,0.01630833333333333,-1.256,-0.02093333333333333,0.3703,0.3703,-0.0078,0.69474,-2539.0,False,0.0,0.0,0.0,0.0,20.13547426492177,0.0,0.0
2018-01-02 14:12:00,2.171,0.03618333333333333,0.9784999999999999,0.01630833333333333,-1.03,-0.017166666666666667,0.3703,0.3703,-0.0064,0.68733,-2223.0,False,0.0,0.0,0.0,0.0,20.13040041097563,0.0,0.0
2018-01-02 14:13:00,1.424,0.023733333333333332,0.9784999999999999,0.01630833333333333,-1.725,-0.02875,0.3703,0.3703,-0.0106,0.680093,-2171.0,False,0.0,0.0,0.0,0.0,20.12532937505438,0.0,0.0
2018-01-02 14:14:00,1.963,0.032716666666666665,0.9784999999999999,0.01630833333333333,-0.439,-0.007316666666666667,0.3703,0.3703,-0.0027,0.675347,-1424.0,False,0.0,0.0,0.0,0.0,20.12026115559289,0.0,0.0
2018-01-02 14:15:00,3.107,0.051783333333333334,0.9784999999999999,0.01630833333333333,0.166,0.002766666666666667,0.3703,0.3703,0.001,0.668803,-1963.0,False,0.0,0.0,0.0,0.0,20.11519575102689,0.0,0.0
2018-01-02 14:16:00,2.814,0.0469,0.9784999999999999,0.01630833333333333,-0.664,-0.011066666666666667,0.3703,0.3703,-0.0041,0.66047,-3107.0,False,0.0,0.0,0.0,0.0,20.11013315979298,0.0,0.0
2018-01-02 14:17:00,2.186,0.03643333333333333,0.9784999999999999,0.01630833333333333,-1.292,-0.021533333333333335,0.3703,0.3703,-0.008,0.652137,-2814.0,False,0.0,0.0,0.0,0.0,20.10507338032864,0.0,0.0
2018-01-02 14:18:00,1.485,0.02475,0.9784999999999999,0.01630833333333333,-1.679,-0.027983333333333332,0.3703,0.3703,-0.0104,0.64485,-2186.0,False,0.0,0.0,0.0,0.0,20.100016411072204,0.0,0.0
2018-01-02 14:19:00,2.179,0.036316666666666664,0.9784999999999999,0.01630833333333333,-0.285,-0.00475,0.3703,0.3703,-0.0018,0.6399,-1485.0,False,0.0,0.0,0.0,0.0,20.09496225046288,0.0,0.0
2018-01-02 14:20:00,2.083,0.034716666666666667,0.9784999999999999,0.01630833333333333,-1.074,-0.0179,0.3703,0.3703,-0.0066,0.632637,-2179.0,False,0.0,0.0,0.0,0.0,20.089910896940744,0.0,0.0
2018-01-02 14:21:00,1.962,0.0327,0.9784999999999999,0.01630833333333333,-1.1,-0.018333333333333333,0.3703,0.3703,-0.0068,0.625693,-2083.0,False,0.0,0.0,0.0,0.0,20.084862348946736,0.0,0.0
2018-01-02 14:22:00,1.908,0.031799999999999995,0.9784999999999999,0.01630833333333333,-1.032,-0.0172,0.3703,0.3703,-0.0064,0.619153,-1962.0,False,0.0,0.0,0.0,0.0,20.07981660492266,0.0,0.0
2018-01-02 14:23:00,2.127,0.035449999999999995,0.9784999999999999,0.01630833333333333,-0.76,-0.012666666666666666,0.3703,0.3703,-0.0047,0.612793,-1908.0,False,0.0,0.0,0.0,0.0,20.074773663311188,0.0,0.0
2018-01-02 14:24:00,2.518,0.041966666666666666,0.9784999999999999,0.01630833333333333,-0.587,-0.009783333333333333,0.3703,0.3703,-0.0036,0.605703,-2127.0,False,0.0,0.0,0.0,0.0,20.069733522555858,0.0,0.0
2018-01-02 14:25:00,2.338,0.03896666666666667,0.9784999999999999,0.01630833333333333,-1.14,-0.019,0.3703,0.3703,-0.007,0.59737,-2518.0,False,0.0,0.0,0.0,0.0,20.06469618110107,0.0,0.0
2018-01-02 14:26:00,2.101,0.03501666666666667,0.9784999999999999,0.01630833333333333,-1.216,-0.020266666666666665,0.3703,0.3703,-0.0075,0.589577,-2338.0,False,0.0,0.0,0.0,0.0,20.059661637392086,0.0,0.0
2018-01-02 14:27:00,2.718,0.0453,0.9784999999999999,0.01630833333333333,-0.361,-0.006016666666666667,0.3703,0.3703,-0.0022,0.582573,-2101.0,False,0.0,0.0,0.0,0.0,20.054629889875038,0.0,0.0
2018-01-02 14:28:00,1.242,0.0207,0.9784999999999999,0.01630833333333333,-2.236,-0.03726666666666667,0.3703,0.3703,-0.0138,0.57424,-2718.0,False,0.0,0.0,0.0,0.0,20.049600936996917,0.0,0.0
2018-01-02 14:29:00,3.19,0.05316666666666667,0.9784999999999999,0.01630833333333333,0.97,0.016166666666666666,0.3703,0.3703,0.006,0.5701,-1242.0,False,0.0,0.0,0.0,0.0,20.04457477720558,0.0,0.0
2018-01-02 14:30:00,1.192,0.019866666666666664,0.9784999999999999,0.01630833333333333,-2.286,-0.0381,0.3703,0.3703,-0.0141,0.561767,-3190.0,False,0.0,0.0,0.0,0.0,20.039551408949738,0.0,0.0
2018-01-02 14:31:00,1.579,0.026316666666666665,0.9784999999999999,0.01630833333333333,-0.592,-0.009866666666666666,0.3703,0.3703,-0.0037,0.557793,-1192.0,False,0.0,0.0,0.0,0.0,20.03453083067897,0.0,0.0
2018-01-02 14:32:00,1.902,0.0317,0.9784999999999999,0.01630833333333333,-0.655,-0.010916666666666667,0.3703,0.3703,-0.004,0.55253,-1579.0,False,0.0,0.0,0.0,0.0,20.029513040843717,0.0,0.0
2018-01-02 14:33:00,1.38,0.023,0.9784999999999999,0.01630833333333333,-1.5,-0.025,0.3703,0.3703,-0.0093,0.54619,-1902.0,False,0.0,0.0,0.0,0.0,20.024498037895274,0.0,0.0
2018-01-02 14:34:00,2.159,0.03598333333333333,0.9784999999999999,0.01630833333333333,-0.2,-0.0033333333333333335,0.3703,0.3703,-0.0012,0.54159,-1380.0,False,0.0,0.0,0.0,0.0,20.019485820285805,0.0,0.0
2018-01-02 14:35:00,1.168,0.019466666666666667,0.9784999999999999,0.01630833333333333,-1.969,-0.03281666666666667,0.3703,0.3703,-0.0122,0.534393,-2159.0,False,0.0,0.0,0.0,0.0,20.014476386468328,0.0,0.0
2018-01-02 14:36:00,1.715,0.028583333333333336,0.9784999999999999,0.01630833333333333,-0.431,-0.007183333333333333,0.3703,0.3703,-0.0027,0.5305,-1168.0,False,0.0,0.0,0.0,0.0,20.00946973489672,0.0,0.0
2018-01-02 14:37:00,1.226,0.02043333333333333,0.9784999999999999,0.01630833333333333,-1.467,-0.02445,0.3703,0.3703,-0.0091,0.524783,-1715.0,False,0.0,0.0,0.0,0.0,20.00446586402572,0.0,0.0
2018-01-02 14:38:00,2.266,0.037766666666666664,0.9784999999999999,0.01630833333333333,0.062,0.0010333333333333334,0.3703,0.3703,0.0004,0.520697,-1226.0,False,0.0,0.0,0.0,0.0,19.99946477231092,0.0,0.0
2018-01-02 14:39:00,10.219,0.17031666666666664,0.9784999999999999,0.01630833333333333,6.974,0.11623333333333334,0.3703,0.3703,0.043,0.513143,-2266.0,False,0.0,0.0,0.0,0.0,20.01557170620817,8.0,0.13333333333333333
2018-01-02 14:40:00,9.845,0.16408333333333333,0.9784999999999999,0.01630833333333333,6.366,0.10609999999999999,0.3703,0.3703,0.0393,0.50481,-10219.0,False,0.0,0.0,0.0,0.0,20.03166969429399,8.0,0.13333333333333333
2018-01-02 14:41:00,9.558,0.1593,0.9784999999999999,0.01630833333333333,6.079,0.10131666666666667,0.3703,0.3703,0.0375,0.496477,-9845.0,False,0.0,0.0,0.0,0.0,20.04775874153689,8.0,0.13333333333333333
2018-01-02 14:42:00,10.332,0.17220000000000002,0.9784999999999999,0.01630833333333333,6.854,0.11423333333333334,0.3703,0.3703,0.0423,0.488143,-9558.0,False,0.0,0.0,0.0,0.0,20.063838852902627,8.0,0.13333333333333333
2018-01-02 14:43:00,9.794,0.16323333333333334,0.9784999999999999,0.01630833333333333,6.316,0.10526666666666666,0.3703,0.3703,0.039,0.47981,-10332.0,False,0.0,0.0,0.0,0.0,20.079910033354203,8.0,0.13333333333333333
2018-01-02 14:44:00,10.412,0.17353333333333334,0.9784999999999999,0.01630833333333333,6.933,0.11555,0.3703,0.3703,0.0428,0.471477,-9794.0,False,0.0,0.0,0.0,0.0,20.095972287851854,8.0,0.13333333333333333
2018-01-02 14:45:00,9.985,0.16641666666666666,0.9784999999999999,0.01630833333333333,6.506,0.10843333333333334,0.3703,0.3703,0.0402,0.463143,-10412.0,False,0.0,0.0,0.0,0.0,20.11202562135307,8.0,0.13333333333333333
2018-01-02 14:46:00,10.033,0.16721666666666665,0.9784999999999999,0.01630833333333333,6.554,0.10923333333333334,0.3703,0.3703,0.0404,0.45481,-9985.0,False,0.0,0.0,0.0,0.0,20.12807003881258,8.0,0.13333333333333333
2018-01-02 14:47:00,9.049,0.15081666666666665,0.9784999999999999,0.01630833333333333,5.57,0.09283333333333334,0.3703,0.3703,0.0344,0.446477,-10033.0,False,0.0,0.0,0.0,0.0,20.14410554518237,8.0,0.13333333333333333
2018-01-02 14:48:00,10.184,0.16973333333333332,0.9784999999999999,0.01630833333333333,6.706,0.11176666666666667,0.3703,0.3703,0.0414,0.438143,-9049.0,False,0.0,0.0,0.0,0.0,20.160132145411666,8.0,0.13333333333333333
2018-01-02 14:49:00,9.808,0.16346666666666665,0.9784999999999999,0.01630833333333333,6.329,0.10548333333333333,0.3703,0.3703,0.0391,0.42981,-10184.0,False,0.0,0.0,0.0,0.0,20.17614984444695,8.0,0.13333333333333333
2018-01-02 14:50:00,9.629,0.1604833333333333,0.9784999999999999,0.01630833333333333,6.15,0.10250000000000001,0.3703,0.3703,0.038,0.421477,-9808.0,False,0.0,0.0,0.0,0.0,20.192158647231956,8.0,0.13333333333333333
2018-01-02 14:51:00,9.916,0.16526666666666667,0.9784999999999999,0.01630833333333333,6.438,0.10729999999999999,0.3703,0.3703,0.0397,0.413143,-9629.0,False,0.0,0.0,0.0,0.0,20.208158558707677,8.0,0.13333333333333333
2018-01-02 14:52:00,9.85,0.16416666666666666,0.9784999999999999,0.01630833333333333,6.371,0.10618333333333334,0.3703,0.3703,0.0393,0.40481,-9916.0,False,0.0,0.0,0.0,0.0,20.224149583812352,8.0,0.13333333333333333
2018-01-02 14:53:00,9.962,0.16603333333333334,0.9784999999999999,0.01630833333333333,6.483,0.10805,0.3703,0.3703,0.04,0.396477,-9850.0,False,0.0,0.0,0.0,0.0,20.240131727481486,8.0,0.13333333333333333
2018-01-02 14:54:00,11.023,0.18371666666666667,0.9784999999999999,0.01630833333333333,7.544,0.12573333333333334,0.3703,0.3703,0.0466,0.388143,-9962.0,False,0.0,0.0,0.0,0.0,20.25610499464784,8.0,0.13333333333333333
2018-01-02 14:55:00,9.826,0.16376666666666667,0.9784999999999999,0.01630833333333333,6.348,0.10579999999999999,0.3703,0.3703,0.0392,0.37981,-11023.0,False,0.0,0.0,0.0,0.0,20.27206939024143,8.0,0.13333333333333333
2018-01-02 14:56:00,10.377,0.17295000000000002,0.9784999999999999,0.01630833333333333,6.898,0.11496666666666666,0.3703,0.3703,0.0426,0.371477,-9826.0,False,0.0,0.0,0.0,0.0,20.288024919189542,8.0,0.13333333333333333
2018-01-02 14:57:00,10.066,0.16776666666666668,0.9784999999999999,0.01630833333333333,6.587,0.10978333333333333,0.3703,0.3703,0.0407,0.363143,-10377.0,False,0.0,0.0,0.0,0.0,20.303971586416722,8.0,0.13333333333333333
2018-01-02 14:58:00,10.611,0.17685,0.9784999999999999,0.01630833333333333,7.132,0.11886666666666666,0.3703,0.3703,0.044,0.35481,-10066.0,False,0.0,0.0,0.0,0.0,20.319909396844782,8.0,0.13333333333333333
2018-01-02 14:59:00,9.815,0.16358333333333333,0.9784999999999999,0.01630833333333333,6.336,0.1056,0.3703,0.3703,0.0391,0.346477,-10611.0,False,0.0,0.0,0.0,0.0,20.3358383553928,8.0,0.13333333333333333
2018-01-02 15:00:00,9.656,0.16093333333333334,0.81225,0.013537500000000001,6.344,0.10573333333333333,0.3703,0.3703,0.0392,0.338143,-9815.0,False,0.0,0.0,0.0,0.0,20.35125860584029,8.0,0.13333333333333333
2018-01-02 15:01:00,10.674,0.1779,0.81225,0.013537500000000001,7.362,0.1227,0.3703,0.3703,0.0454,0.32981,-9656.0,False,0.0,0.0,0.0,0.0,20.366670291861205,8.0,0.13333333333333333
2018-01-02 15:02:00,9.144,0.1524,0.81225,0.013537500000000001,5.832,0.0972,0.3703,0.3703,0.036,0.321477,-10674.0,False,0.0,0.0,0.0,0.0,20.382073418212237,8.0,0.13333333333333333
2018-01-02 15:03:00,10.826,0.18043333333333333,0.81225,0.013537500000000001,7.514,0.12523333333333334,0.3703,0.3703,0.0464,0.313143,-9144.0,False,0.0,0.0,0.0,0.0,20.39746798964744,8.0,0.13333333333333333
2018-01-02 15:04:00,10.071,0.16785,0.81225,0.013537500000000001,6.759,0.11265,0.3703,0.3703,0.0417,0.30481,-10826.0,False,0.0,0.0,0.0,0.0,20.412854010918217,8.0,0.13333333333333333
2018-01-02 15:05:00,9.842,0.16403333333333334,0.81225,0.013537500000000001,6.53,0.10883333333333334,0.3703,0.3703,0.0403,0.296477,-10071.0,False,0.0,0.0,0.0,0.0,20.42823148677335,8.0,0.13333333333333333
2018-01-02 15:06:00,11.29,0.18816666666666665,0.81225,0.013537500000000001,7.978,0.13296666666666665,0.3703,0.3703,0.0492,0.288143,-9842.0,False,0.0,0.0,0.0,0.0,20.443600421958966,8.0,0.13333333333333333
2018-01-02 15:07:00,9.216,0.1536,0.81225,0.013537500000000001,5.904,0.0984,0.3703,0.3703,0.0364,0.27981,-11290.0,False,0.0,0.0,0.0,0.0,20.458960821218568,8.0,0.13333333333333333
2018-01-02 15:08:00,10.021,0.16701666666666667,0.81225,0.013537500000000001,6.709,0.11181666666666666,0.3703,0.3703,0.0414,0.271477,-9216.0,False,0.0,0.0,0.0,0.0,20.47431268929302,8.0,0.13333333333333333
2018-01-02 15:09:00,9.068,0.15113333333333331,0.81225,0.013537500000000001,5.756,0.09593333333333334,0.3703,0.3703,0.0355,0.263143,-10021.0,False,0.0,0.0,0.0,0.0,20.48965603092055,8.0,0.13333333333333333
2018-01-02 15:10:00,10.09,0.16816666666666666,0.81225,0.013537500000000001,6.778,0.11296666666666666,0.3703,0.3703,0.0418,0.25481,-9068.0,False,0.0,0.0,0.0,0.0,20.50499085083676,8.0,0.13333333333333333
2018-01-02 15:11:00,9.543,0.15905,0.81225,0.013537500000000001,6.231,0.10385,0.3703,0.3703,0.0385,0.246477,-10090.0,False,0.0,0.0,0.0,0.0,20.520317153774617,8.0,0.13333333333333333
2018-01-02 15:12:00,10.167,0.16945,0.81225,0.013537500000000001,6.855,0.11425,0.3703,0.3703,0.0423,0.238143,-9543.0,False,0.0,0.0,0.0,0.0,20.535634944464466,8.0,0.13333333333333333
2018-01-02 15:13:00,11.037,0.18395,0.81225,0.013537500000000001,7.725,0.12875,0.3703,0.3703,0.0477,0.22981,-10167.0,False,0.0,0.0,0.0,0.0,20.550944227634016,8.0,0.13333333333333333
2018-01-02 15:14:00,10.575,0.17625,0.81225,0.013537500000000001,7.263,0.12104999999999999,0.3703,0.3703,0.0448,0.221477,-11037.0,False,0.0,0.0,0.0,0.0,20.566245008008355,8.0,0.13333333333333333
2018-01-02 15:15:00,9.939,0.16565,0.81225,0.013537500000000001,6.627,0.11044999999999999,0.3703,0.3703,0.0409,0.213143,-10575.0,False,0.0,0.0,0.0,0.0,20.58153729030995,8.0,0.13333333333333333
2018-01-02 15:16:00,10.274,0.17123333333333332,0.81225,0.013537500000000001,6.962,0.11603333333333332,0.3703,0.3703,0.043,0.20481,-9939.0,False,0.0,0.0,0.0,0.0,20.596821079258635,8.0,0.13333333333333333
2018-01-02 15:17:00,10.382,0.17303333333333332,0.81225,0.013537500000000001,7.07,0.11783333333333333,0.3703,0.3703,0.0436,0.196477,-10274.0,False,0.0,0.0,0.0,0.0,20.612096379571632,8.0,0.13333333333333333
2018-01-02 15:18:00,9.994,0.16656666666666667,0.81225,0.013537500000000001,6.682,0.11136666666666667,0.3703,0.3703,0.0412,0.188143,-10382.0,False,0.0,0.0,0.0,0.0,20.627363195963543,8.0,0.13333333333333333
2018-01-02 15:19:00,10.036,0.16726666666666665,0.81225,0.013537500000000001,6.724,0.11206666666666666,0.3703,0.3703,0.0415,0.17981,-9994.0,False,0.0,0.0,0.0,0.0,20.642621533146343,8.0,0.13333333333333333
2018-01-02 15:20:00,9.483,0.15805,0.81225,0.013537500000000001,6.171,0.10285,0.3703,0.3703,0.0381,0.171477,-10036.0,False,0.0,0.0,0.0,0.0,20.6578713958294,8.0,0.13333333333333333
2018-01-02 15:21:00,9.833,0.16388333333333333,0.81225,0.013537500000000001,6.521,0.10868333333333333,0.3703,0.3703,0.0402,0.163143,-9483.0,False,0.0,0.0,0.0,0.0,20.67311278871946,8.0,0.13333333333333333
2018-01-02 15:22:00,9.465,0.15775,0.81225,0.013537500000000001,6.153,0.10254999999999999,0.3703,0.3703,0.038,0.15481,-9833.0,False,0.0,0.0,0.0,0.0,20.688345716520658,8.0,0.13333333333333333
2018-01-02 15:23:00,10.302,0.1717,0.81225,0.013537500000000001,6.99,0.1165,0.3703,0.3703,0.0431,0.146477,-9465.0,False,0.0,0.0,0.0,0.0,20.703570183934513,8.0,0.13333333333333333
2018-01-02 15:24:00,9.971,0.16618333333333332,0.81225,0.013537500000000001,6.659,0.11098333333333332,0.3703,0.3703,0.0411,0.138143,-10302.0,False,0.0,0.0,0.0,0.0,20.718786195659934,8.0,0.13333333333333333
2018-01-02 15:25:00,9.936,0.1656,0.81225,0.013537500000000001,6.624,0.1104,0.3703,0.3703,0.0409,0.12981,-9971.0,False,0.0,0.0,0.0,0.0,20.733993756393225,8.0,0.13333333333333333
2018-01-02 15:26:00,10.603,0.17671666666666666,0.81225,0.013537500000000001,7.291,0.12151666666666668,0.3703,0.3703,0.045,0.121477,-9936.0,False,0.0,0.0,0.0,0.0,20.749192870828075,8.0,0.13333333333333333
2018-01-02 15:27:00,10.035,0.16725,0.81225,0.013537500000000001,6.723,0.11205,0.3703,0.3703,0.0415,0.113143,-10603.0,False,0.0,0.0,0.0,0.0,20.76438354365557,8.0,0.13333333333333333
2018-01-02 15:28:00,9.885,0.16475,0.81225,0.013537500000000001,6.573,0.10955000000000001,0.3703,0.3703,0.0406,0.10481,-10035.0,False,0.0,0.0,0.0,0.0,20.779565779564187,8.0,0.13333333333333333
2018-01-02 15:29:00,9.692,0.16153333333333333,0.81225,0.013537500000000001,6.38,0.10633333333333334,0.3703,0.3703,0.0394,0.096477,-9885.0,False,0.0,0.0,0.0,0.0,20.794739583239803,8.0,0.13333333333333333
2018-01-02 15:30:00,9.27,0.1545,0.81225,0.013537500000000001,5.958,0.0993,0.3703,0.3703,0.0368,0.088143,-9692.0,False,0.0,0.0,0.0,0.0,20.809904959365692,8.0,0.13333333333333333
2018-01-02 15:31:00,9.897,0.16495,0.81225,0.013537500000000001,6.585,0.10975,0.3703,0.3703,0.0406,0.07981,-9270.0,False,0.0,0.0,0.0,0.0,20.825061912622523,8.0,0.13333333333333333
2018-01-02 15:32:00,9.026,0.15043333333333334,0.81225,0.013537500000000001,5.714,0.09523333333333334,0.3703,0.3703,0.0353,0.071477,-9897.0,False,0.0,0.0,0.0,0.0,20.84021044768837,8.0,0.13333333333333333
2018-01-02 15:33:00,9.725,0.16208333333333333,0.81225,0.013537500000000001,6.413,0.10688333333333333,0.3703,0.3703,0.0396,0.063143,-9026.0,False,0.0,0.0,0.0,0.0,20.85535056923871,8.0,0.13333333333333333
2018-01-02 15:34:00,10.004,0.16673333333333332,0.81225,0.013537500000000001,6.692,0.11153333333333333,0.3703,0.3703,0.0413,0.05481,-9725.0,False,0.0,0.0,0.0,0.0,20.870482281946412,8.0,0.13333333333333333
2018-01-02 15:35:00,10.912,0.18186666666666668,0.81225,0.013537500000000001,7.6,0.12666666666666665,0.3703,0.3703,0.0469,0.046477,-10004.0,False,0.0,0.0,0.0,0.0,20.885605590481763,8.0,0.13333333333333333
2018-01-02 15:36:00,9.385,0.15641666666666665,0.81225,0.013537500000000001,6.073,0.10121666666666668,0.3703,0.3703,0.0375,0.038143,-10912.0,False,0.0,0.0,0.0,0.0,20.900720499512452,8.0,0.13333333333333333
2018-01-02 15:37:00,10.224,0.1704,0.81225,0.013537500000000001,6.912,0.1152,0.3703,0.3703,0.0427,0.02981,-9385.0,False,0.0,0.0,0.0,0.0,20.915827013703574,8.0,0.13333333333333333
2018-01-02 15:38:00,10.0,0.16666666666666666,0.81225,0.013537500000000001,6.688,0.11146666666666666,0.3703,0.3703,0.0413,0.021477,-10224.0,False,0.0,0.0,0.0,0.0,20.930925137717633,8.0,0.13333333333333333
2018-01-02 15:39:00,10.381,0.17301666666666668,0.81225,0.013537500000000001,7.069,0.11781666666666667,0.3703,0.3703,0.0436,0.013143,-10000.0,False,0.0,0.0,0.0,0.0,20.94601487621454,8.0,0.13333333333333333
2018-01-02 15:40:00,9.468,0.1578,0.81225,0.013537500000000001,6.156,0.1026,0.3703,0.3703,0.038,0.00481,-10381.0,False,0.0,0.0,0.0,0.0,20.961096233851627,8.0,0.13333333333333333
2018-01-02 15:41:00,9.308,0.15513333333333332,0.81225,0.013537500000000001,7.053,0.11755,0.3703,0.3703,0.0435,0.0,-9468.0,False,0.0,0.0,0.0,0.0,20.976169215283633,8.0,0.13333333333333333
2018-01-02 15:42:00,9.872,0.16453333333333334,0.81225,0.013537500000000001,11.06,0.18433333333333335,0.3703,0.3703,0.0683,0.006667,2000.0,False,0.0,0.0,0.0,0.0,20.991233825162713,8.0,0.13333333333333333
2018-01-02 15:43:00,10.415,0.1735833333333333,0.81225,0.013537500000000001,11.603,0.19338333333333332,0.3703,0.3703,0.0716,0.013333,2000.0,False,0.0,0.0,0.0,0.0,21.006290068138437,8.0,0.13333333333333333
2018-01-02 15:44:00,9.564,0.1594,0.81225,0.013537500000000001,10.752,0.1792,0.3703,0.3703,0.0664,0.02,2000.0,False,0.0,0.0,0.0,0.0,21.021337948857795,8.0,0.13333333333333333
2018-01-02 15:45:00,10.366,0.17276666666666665,0.81225,0.013537500000000001,11.554,0.19256666666666666,0.3703,0.3703,0.0713,0.026667,2000.0,False,0.0,0.0,0.0,0.0,21.036377471965192,8.0,0.13333333333333333
2018-01-02 15:46:00,9.724,0.16206666666666666,0.81225,0.013537500000000001,10.912,0.18186666666666668,0.3703,0.3703,0.0673,0.033333,2000.0,False,0.0,0.0,0.0,0.0,21.05140864210246,8.0,0.13333333333333333
2018-01-02 15:47:00,9.609,0.16015,0.81225,0.013537500000000001,10.797,0.17995,0.3703,0.3703,0.0666,0.04,2000.0,False,0.0,0.0,0.0,0.0,21.066431463908845,8.0,0.13333333333333333
2018-01-02 15:48:00,8.937,0.14895,0.81225,0.013537500000000001,10.125,0.16875,0.3703,0.3703,0.0625,0.046667,2000.0,False,0.0,0.0,0.0,0.0,21.081445942021023,8.0,0.13333333333333333
2018-01-02 15:49:00,9.872,0.16453333333333334,0.81225,0.013537500000000001,11.06,0.18433333333333335,0.3703,0.3703,0.0683,0.053333,2000.0,False,0.0,0.0,0.0,0.0,21.096452081073092,8.0,0.13333333333333333
2018-01-02 15:50:00,9.849,0.16415,0.81225,0.013537500000000001,11.037,0.18395,0.3703,0.3703,0.0681,0.06,2000.0,False,0.0,0.0,0.0,0.0,21.11144988569658,8.0,0.13333333333333333
2018-01-02 15:51:00,10.205,0.17008333333333334,0.81225,0.013537500000000001,11.393,0.18988333333333335,0.3703,0.3703,0.0703,0.066667,2000.0,False,0.0,0.0,0.0,0.0,21.126439360520433,8.0,0.13333333333333333
2018-01-02 15:52:00,9.266,0.15443333333333334,0.81225,0.013537500000000001,10.454,0.17423333333333335,0.3703,0.3703,0.0645,0.073333,2000.0,False,0.0,0.0,0.0,0.0,21.141420510171034,8.0,0.13333333333333333
2018-01-02 15:53:00,9.487,0.15811666666666666,0.81225,0.013537500000000001,10.675,0.17791666666666667,0.3703,0.3703,0.0659,0.08,2000.0,False,0.0,0.0,0.0,0.0,21.1563933392722,8.0,0.13333333333333333
2018-01-02 15:54:00,8.935,0.14891666666666667,0.81225,0.013537500000000001,10.123,0.16871666666666665,0.3703,0.3703,0.0625,0.086667,2000.0,False,0.0,0.0,0.0,0.0,21.171357852445166,8.0,0.13333333333333333
2018-01-02 15:55:00,9.397,0.15661666666666668,0.81225,0.013537500000000001,10.585,0.17641666666666667,0.3703,0.3703,0.0653,0.093333,2000.0,False,0.0,0.0,0.0,0.0,21.186314054308614,8.0,0.13333333333333333
2018-01-02 15:56:00,10.195,0.16991666666666666,0.81225,0.013537500000000001,11.383,0.18971666666666664,0.3703,0.3703,0.0703,0.1,2000.0,False,0.0,0.0,0.0,0.0,21.201261949478656,8.0,0.13333333333333333
2018-01-02 15:57:00,9.877,0.1646166666666667,0.81225,0.013537500000000001,11.065,0.18441666666666665,0.3703,0.3703,0.0683,0.106667,2000.0,False,0.0,0.0,0.0,0.0,21.21620154256884,8.0,0.13333333333333333
2018-01-02 15:58:00,9.768,0.1628,0.81225,0.013537500000000001,10.956,0.18259999999999998,0.3703,0.3703,0.0676,0.113333,2000.0,False,0.0,0.0,0.0,0.0,21.23113283819015,8.0,0.13333333333333333
2018-01-02 15:59:00,10.073,0.16788333333333333,0.81225,0.013537500000000001,11.261,0.1876833333333333,0.3703,0.3703,0.0695,0.12,2000.0,False,0.0,0.0,0.0,0.0,21.246055840951012,8.0,0.13333333333333333
2018-01-02 16:00:00,15.482,0.25803333333333334,0.60325,0.010054166666666666,16.879,0.28131666666666666,0.395,0.395,0.1111,0.126667,2000.0,False,0.0,0.0,0.0,0.0,21.258693410278408,8.0,0.13333333333333333
2018-01-02 16:01:00,13.972,0.23286666666666667,0.60325,0.010054166666666666,15.369,0.25615,0.395,0.395,0.1012,0.133333,2000.0,False,0.0,0.0,0.0,0.0,21.271323960683837,8.0,0.13333333333333333
